idx,true_label,pred_label,time_seconds
1221,Technical Support,Customer Service,44.588669300079346
1222,Technical Support,Technical Support,44.588669300079346
1223,Billing and Payments,Customer Service,44.588669300079346
1224,Billing and Payments,Customer Service,44.588669300079346
1225,Technical Support,Customer Service,44.588669300079346
1226,Technical Support,Customer Service,44.588669300079346
1227,Customer Service,Customer Service,44.588669300079346
1228,Customer Service,Customer Service,44.588669300079346
1229,Technical Support,Technical Support,44.588669300079346
1230,Technical Support,Technical Support,44.588669300079346
1231,Billing and Payments,Customer Service,44.588669300079346
1232,Customer Service,Customer Service,44.588669300079346
1233,Customer Service,Customer Service,44.588669300079346
1234,Technical Support,Customer Service,44.588669300079346
1235,Technical Support,Customer Service,44.588669300079346
1236,Technical Support,Customer Service,44.588669300079346
1237,Sales and Pre-Sales,Customer Service,44.588669300079346
1238,Sales and Pre-Sales,Technical Support,44.588669300079346
1239,Customer Service,Customer Service,44.588669300079346
1240,Technical Support,Technical Support,44.588669300079346
1241,Technical Support,Customer Service,44.588669300079346
1242,Technical Support,Customer Service,44.588669300079346
1243,Technical Support,Customer Service,44.588669300079346
1244,Technical Support,Customer Service,44.588669300079346
1245,Customer Service,Customer Service,44.588669300079346
1246,Customer Service,Customer Service,44.588669300079346
1247,Billing and Payments,Customer Service,44.588669300079346
1248,Customer Service,Customer Service,44.588669300079346
1249,Technical Support,Customer Service,44.588669300079346
1250,Technical Support,Customer Service,44.588669300079346
1251,Billing and Payments,Customer Service,44.588669300079346
1252,Technical Support,Customer Service,44.588669300079346
1253,Technical Support,Customer Service,44.588669300079346
1254,Customer Service,Technical Support,44.588669300079346
1255,Technical Support,Customer Service,44.588669300079346
1256,Billing and Payments,Customer Service,44.588669300079346
1257,Technical Support,Technical Support,44.588669300079346
1258,Sales and Pre-Sales,Customer Service,44.588669300079346
1259,Billing and Payments,Customer Service,44.588669300079346
1260,Technical Support,Customer Service,44.588669300079346
1261,Customer Service,Customer Service,44.588669300079346
1262,Billing and Payments,Customer Service,44.588669300079346
1263,Technical Support,Technical Support,44.588669300079346
1264,Technical Support,Customer Service,44.588669300079346
1265,Customer Service,Customer Service,44.588669300079346
1266,Technical Support,Technical Support,44.588669300079346
1267,Technical Support,Customer Service,44.588669300079346
1268,Customer Service,Customer Service,44.588669300079346
1269,Billing and Payments,Technical Support,44.588669300079346
1270,Technical Support,Customer Service,44.588669300079346
1271,General Inquiry,Customer Service,44.588669300079346
1272,Billing and Payments,Customer Service,44.588669300079346
1273,Technical Support,Customer Service,44.588669300079346
1274,Customer Service,Customer Service,44.588669300079346
1275,Customer Service,Customer Service,44.588669300079346
1276,Billing and Payments,Customer Service,44.588669300079346
1277,Technical Support,Customer Service,44.588669300079346
1278,Billing and Payments,Customer Service,44.588669300079346
1279,Customer Service,Technical Support,44.588669300079346
1280,Billing and Payments,Customer Service,44.588669300079346
1281,Customer Service,Customer Service,44.588669300079346
1282,Technical Support,Technical Support,44.588669300079346
1283,Technical Support,Customer Service,44.588669300079346
1284,Technical Support,Technical Support,44.588669300079346
1285,Billing and Payments,Customer Service,44.588669300079346
1286,Technical Support,Customer Service,44.588669300079346
1287,Customer Service,Customer Service,44.588669300079346
1288,Technical Support,Technical Support,44.588669300079346
1289,Customer Service,Customer Service,44.588669300079346
1290,Technical Support,Customer Service,44.588669300079346
1291,Technical Support,Technical Support,44.588669300079346
1292,Sales and Pre-Sales,Customer Service,44.588669300079346
1293,Billing and Payments,Customer Service,44.588669300079346
1294,Technical Support,Technical Support,44.588669300079346
1295,Technical Support,Customer Service,44.588669300079346
1296,Technical Support,Customer Service,44.588669300079346
1297,Technical Support,Customer Service,44.588669300079346
1298,Customer Service,Technical Support,44.588669300079346
1299,Technical Support,Technical Support,44.588669300079346
1300,General Inquiry,Customer Service,44.588669300079346
1301,General Inquiry,Technical Support,44.588669300079346
1302,Billing and Payments,Customer Service,44.588669300079346
1303,Billing and Payments,Customer Service,44.588669300079346
1304,Technical Support,Customer Service,44.588669300079346
1305,Technical Support,Customer Service,44.588669300079346
1306,Technical Support,Technical Support,44.588669300079346
1307,Technical Support,Customer Service,44.588669300079346
1308,Billing and Payments,Customer Service,44.588669300079346
1309,Technical Support,Technical Support,44.588669300079346
1310,Customer Service,Customer Service,44.588669300079346
1311,Billing and Payments,Customer Service,44.588669300079346
1312,Technical Support,Technical Support,44.588669300079346
1313,Technical Support,Technical Support,44.588669300079346
1314,Technical Support,Customer Service,44.588669300079346
1315,Sales and Pre-Sales,Customer Service,44.588669300079346
1316,Customer Service,Customer Service,44.588669300079346
1317,Technical Support,Customer Service,44.588669300079346
1318,General Inquiry,Customer Service,44.588669300079346
1319,Technical Support,Customer Service,44.588669300079346
1320,Technical Support,Technical Support,44.588669300079346
1321,Billing and Payments,Customer Service,44.588669300079346
1322,Technical Support,Customer Service,44.588669300079346
1323,Customer Service,Customer Service,44.588669300079346
1324,Customer Service,Customer Service,44.588669300079346
1325,Technical Support,Customer Service,44.588669300079346
1326,Technical Support,Customer Service,44.588669300079346
1327,Customer Service,Customer Service,44.588669300079346
1328,Customer Service,Customer Service,44.588669300079346
1329,Technical Support,Technical Support,44.588669300079346
1330,Technical Support,Customer Service,44.588669300079346
1331,Technical Support,Customer Service,44.588669300079346
1332,Customer Service,Technical Support,44.588669300079346
1333,Technical Support,Customer Service,44.588669300079346
1334,Technical Support,Customer Service,44.588669300079346
1335,Technical Support,Technical Support,44.588669300079346
1336,Customer Service,Technical Support,44.588669300079346
1337,Billing and Payments,Technical Support,44.588669300079346
1338,Technical Support,Customer Service,44.588669300079346
1339,Sales and Pre-Sales,Customer Service,44.588669300079346
1340,Customer Service,Customer Service,44.588669300079346
1341,Technical Support,Customer Service,44.588669300079346
1342,Billing and Payments,Customer Service,44.588669300079346
1343,Customer Service,Customer Service,44.588669300079346
1344,Billing and Payments,Customer Service,44.588669300079346
1345,Technical Support,Customer Service,44.588669300079346
1346,Customer Service,Customer Service,44.588669300079346
1347,Technical Support,Customer Service,44.588669300079346
1348,Customer Service,Technical Support,44.588669300079346
1349,Technical Support,Technical Support,44.588669300079346
1350,Customer Service,Customer Service,44.588669300079346
1351,Technical Support,Customer Service,44.588669300079346
1352,Billing and Payments,Customer Service,44.588669300079346
1353,Technical Support,Customer Service,44.588669300079346
1354,Technical Support,Technical Support,44.588669300079346
1355,Customer Service,Customer Service,44.588669300079346
1356,Technical Support,Technical Support,44.588669300079346
1357,Technical Support,Customer Service,44.588669300079346
1358,Technical Support,Customer Service,44.588669300079346
1359,Billing and Payments,Customer Service,44.588669300079346
1360,Technical Support,Customer Service,44.588669300079346
1361,Technical Support,Technical Support,44.588669300079346
1362,Sales and Pre-Sales,Customer Service,44.588669300079346
1363,Technical Support,Customer Service,44.588669300079346
1364,Technical Support,Customer Service,44.588669300079346
1365,Billing and Payments,Customer Service,44.588669300079346
1366,Customer Service,Customer Service,44.588669300079346
1367,Technical Support,Customer Service,44.588669300079346
1368,Customer Service,Customer Service,44.588669300079346
1369,Sales and Pre-Sales,Customer Service,44.588669300079346
1370,Customer Service,Customer Service,44.588669300079346
1371,Technical Support,Customer Service,44.588669300079346
1372,Technical Support,Customer Service,44.588669300079346
1373,Technical Support,Technical Support,44.588669300079346
1374,Billing and Payments,Customer Service,44.588669300079346
1375,Technical Support,Technical Support,44.588669300079346
1376,Customer Service,Customer Service,44.588669300079346
1377,Customer Service,Customer Service,44.588669300079346
1378,Billing and Payments,Technical Support,44.588669300079346
1379,Technical Support,Customer Service,44.588669300079346
1380,Sales and Pre-Sales,Customer Service,44.588669300079346
1381,Billing and Payments,Customer Service,44.588669300079346
1382,Sales and Pre-Sales,Customer Service,44.588669300079346
1383,Sales and Pre-Sales,Customer Service,44.588669300079346
1384,Technical Support,Technical Support,44.588669300079346
1385,Technical Support,Technical Support,44.588669300079346
1386,Technical Support,Technical Support,44.588669300079346
1387,Technical Support,Technical Support,44.588669300079346
1388,Billing and Payments,Customer Service,44.588669300079346
1389,Technical Support,Customer Service,44.588669300079346
1390,Customer Service,Customer Service,44.588669300079346
1391,Technical Support,Customer Service,44.588669300079346
1392,Technical Support,Customer Service,44.588669300079346
1393,Technical Support,Customer Service,44.588669300079346
1394,Technical Support,Technical Support,44.588669300079346
1395,Technical Support,Technical Support,44.588669300079346
1396,Technical Support,Technical Support,44.588669300079346
1397,Technical Support,Customer Service,44.588669300079346
1398,Billing and Payments,Customer Service,44.588669300079346
1399,Technical Support,Customer Service,44.588669300079346
1400,Technical Support,Customer Service,44.588669300079346
1401,Technical Support,Technical Support,44.588669300079346
1402,Billing and Payments,Customer Service,44.588669300079346
1403,Customer Service,Technical Support,44.588669300079346
1404,Billing and Payments,Customer Service,44.588669300079346
1405,Billing and Payments,Customer Service,44.588669300079346
1406,Technical Support,Customer Service,44.588669300079346
1407,Technical Support,Technical Support,44.588669300079346
1408,Customer Service,Customer Service,44.588669300079346
1409,Sales and Pre-Sales,Customer Service,44.588669300079346
1410,Technical Support,Customer Service,44.588669300079346
1411,General Inquiry,Customer Service,44.588669300079346
1412,Customer Service,Customer Service,44.588669300079346
1413,Sales and Pre-Sales,Customer Service,44.588669300079346
1414,Billing and Payments,Customer Service,44.588669300079346
1415,Billing and Payments,Customer Service,44.588669300079346
1416,Technical Support,Technical Support,44.588669300079346
1417,Customer Service,Customer Service,44.588669300079346
1418,Customer Service,Technical Support,44.588669300079346
1419,Technical Support,Customer Service,44.588669300079346
1420,Technical Support,Technical Support,44.588669300079346
1421,Technical Support,Customer Service,44.588669300079346
1422,Sales and Pre-Sales,Customer Service,44.588669300079346
1423,Technical Support,Technical Support,44.588669300079346
1424,Customer Service,Customer Service,44.588669300079346
1425,Customer Service,Technical Support,44.588669300079346
1426,Technical Support,Customer Service,44.588669300079346
1427,Technical Support,Customer Service,44.588669300079346
1428,Technical Support,Technical Support,44.588669300079346
1429,Technical Support,Customer Service,44.588669300079346
1430,Billing and Payments,Customer Service,44.588669300079346
1431,Technical Support,Customer Service,44.588669300079346
1432,Customer Service,Customer Service,44.588669300079346
1433,Technical Support,Customer Service,44.588669300079346
1434,Customer Service,Customer Service,44.588669300079346
1435,Customer Service,Customer Service,44.588669300079346
1436,Billing and Payments,Customer Service,44.588669300079346
1437,Technical Support,Customer Service,44.588669300079346
1438,Technical Support,Customer Service,44.588669300079346
1439,Technical Support,Customer Service,44.588669300079346
1440,Technical Support,Customer Service,44.588669300079346
1441,Billing and Payments,Customer Service,44.588669300079346
1442,Technical Support,Customer Service,44.588669300079346
1443,Technical Support,Technical Support,44.588669300079346
1444,Technical Support,Customer Service,44.588669300079346
1445,Billing and Payments,Technical Support,44.588669300079346
1446,Billing and Payments,Customer Service,44.588669300079346
1447,Sales and Pre-Sales,Technical Support,44.588669300079346
1448,Customer Service,Technical Support,44.588669300079346
1449,Technical Support,Customer Service,44.588669300079346
1450,Technical Support,Technical Support,44.588669300079346
1451,Technical Support,Customer Service,44.588669300079346
1452,Customer Service,Technical Support,44.588669300079346
1453,Technical Support,Technical Support,44.588669300079346
1454,Technical Support,Customer Service,44.588669300079346
1455,Customer Service,Customer Service,44.588669300079346
1456,Customer Service,Customer Service,44.588669300079346
1457,Billing and Payments,Customer Service,44.588669300079346
1458,Technical Support,Customer Service,44.588669300079346
1459,Technical Support,Technical Support,44.588669300079346
1460,Billing and Payments,Customer Service,44.588669300079346
1461,Customer Service,Technical Support,44.588669300079346
1462,Technical Support,Technical Support,44.588669300079346
1463,Customer Service,Customer Service,44.588669300079346
1464,Billing and Payments,Customer Service,44.588669300079346
1465,Customer Service,Technical Support,44.588669300079346
1466,Billing and Payments,Customer Service,44.588669300079346
1467,Technical Support,Technical Support,44.588669300079346
1468,Customer Service,Customer Service,44.588669300079346
1469,Technical Support,Customer Service,44.588669300079346
1470,Technical Support,Technical Support,44.588669300079346
1471,Technical Support,Customer Service,44.588669300079346
1472,Technical Support,Customer Service,44.588669300079346
1473,Technical Support,Customer Service,44.588669300079346
1474,Customer Service,Technical Support,44.588669300079346
1475,Billing and Payments,Customer Service,44.588669300079346
1476,Technical Support,Technical Support,44.588669300079346
1477,Technical Support,Technical Support,44.588669300079346
1478,Technical Support,Customer Service,44.588669300079346
1479,Technical Support,Customer Service,44.588669300079346
1480,Technical Support,Customer Service,44.588669300079346
1481,Technical Support,Customer Service,44.588669300079346
1482,Sales and Pre-Sales,Customer Service,44.588669300079346
1483,Customer Service,Customer Service,44.588669300079346
1484,Customer Service,Customer Service,44.588669300079346
1485,Billing and Payments,Technical Support,44.588669300079346
1486,Customer Service,Customer Service,44.588669300079346
1487,Technical Support,Technical Support,44.588669300079346
1488,Technical Support,Customer Service,44.588669300079346
1489,Technical Support,Technical Support,44.588669300079346
1490,Billing and Payments,Technical Support,44.588669300079346
1491,Technical Support,Customer Service,44.588669300079346
1492,Customer Service,Technical Support,44.588669300079346
1493,Technical Support,Customer Service,44.588669300079346
1494,General Inquiry,Customer Service,44.588669300079346
1495,Sales and Pre-Sales,Customer Service,44.588669300079346
1496,Sales and Pre-Sales,Technical Support,44.588669300079346
1497,Customer Service,Customer Service,44.588669300079346
1498,Technical Support,Customer Service,44.588669300079346
1499,Billing and Payments,Customer Service,44.588669300079346
1500,Customer Service,Customer Service,44.588669300079346
1501,Customer Service,Customer Service,44.588669300079346
1502,Billing and Payments,Technical Support,44.588669300079346
1503,Customer Service,Customer Service,44.588669300079346
1504,Customer Service,Technical Support,44.588669300079346
1505,Billing and Payments,Customer Service,44.588669300079346
1506,Customer Service,Customer Service,44.588669300079346
1507,Technical Support,Customer Service,44.588669300079346
1508,Technical Support,Customer Service,44.588669300079346
1509,Billing and Payments,Technical Support,44.588669300079346
1510,Technical Support,Technical Support,44.588669300079346
1511,Technical Support,Customer Service,44.588669300079346
1512,Sales and Pre-Sales,Customer Service,44.588669300079346
1513,Technical Support,Customer Service,44.588669300079346
1514,Technical Support,Customer Service,44.588669300079346
1515,Sales and Pre-Sales,Customer Service,44.588669300079346
1516,Technical Support,Customer Service,44.588669300079346
1517,Billing and Payments,Customer Service,44.588669300079346
1518,Technical Support,Customer Service,44.588669300079346
1519,Customer Service,Customer Service,44.588669300079346
1520,Billing and Payments,Customer Service,44.588669300079346
1521,Billing and Payments,Customer Service,44.588669300079346
1522,Sales and Pre-Sales,Customer Service,44.588669300079346
1523,Technical Support,Customer Service,44.588669300079346
1524,Technical Support,Customer Service,44.588669300079346
1525,Technical Support,Customer Service,44.588669300079346
1526,Technical Support,Customer Service,44.588669300079346
1527,Customer Service,Customer Service,44.588669300079346
1528,Customer Service,Customer Service,44.588669300079346
1529,Customer Service,Customer Service,44.588669300079346
1530,Technical Support,Customer Service,44.588669300079346
1531,Billing and Payments,Customer Service,44.588669300079346
1532,Technical Support,Customer Service,44.588669300079346
1533,Billing and Payments,Customer Service,44.588669300079346
1534,Technical Support,Customer Service,44.588669300079346
1535,Sales and Pre-Sales,Technical Support,44.588669300079346
1536,Sales and Pre-Sales,Customer Service,44.588669300079346
1537,Billing and Payments,Customer Service,44.588669300079346
1538,Technical Support,Customer Service,44.588669300079346
1539,Customer Service,Customer Service,44.588669300079346
1540,Billing and Payments,Customer Service,44.588669300079346
1541,Customer Service,Customer Service,44.588669300079346
1542,Customer Service,Customer Service,44.588669300079346
1543,Technical Support,Customer Service,44.588669300079346
1544,Technical Support,Customer Service,44.588669300079346
1545,Billing and Payments,Customer Service,44.588669300079346
1546,Customer Service,Technical Support,44.588669300079346
1547,Technical Support,Customer Service,44.588669300079346
1548,Billing and Payments,Customer Service,44.588669300079346
1549,Technical Support,Technical Support,44.588669300079346
1550,Billing and Payments,Customer Service,44.588669300079346
1551,Technical Support,Customer Service,44.588669300079346
1552,Technical Support,Customer Service,44.588669300079346
1553,Customer Service,Customer Service,44.588669300079346
1554,Customer Service,Customer Service,44.588669300079346
1555,Technical Support,Customer Service,44.588669300079346
1556,Customer Service,Customer Service,44.588669300079346
1557,Technical Support,Customer Service,44.588669300079346
1558,Customer Service,Customer Service,44.588669300079346
1559,Customer Service,Customer Service,44.588669300079346
1560,Customer Service,Customer Service,44.588669300079346
1561,Technical Support,Customer Service,44.588669300079346
1562,Technical Support,Customer Service,44.588669300079346
1563,Technical Support,Customer Service,44.588669300079346
1564,Technical Support,Customer Service,44.588669300079346
1565,Sales and Pre-Sales,Technical Support,44.588669300079346
1566,Technical Support,Technical Support,44.588669300079346
1567,Technical Support,Customer Service,44.588669300079346
1568,Customer Service,Customer Service,44.588669300079346
1569,Technical Support,Customer Service,44.588669300079346
1570,Technical Support,Customer Service,44.588669300079346
1571,Technical Support,Technical Support,44.588669300079346
1572,Technical Support,Customer Service,44.588669300079346
1573,Technical Support,Customer Service,44.588669300079346
1574,Technical Support,Customer Service,44.588669300079346
1575,Technical Support,Technical Support,44.588669300079346
1576,Technical Support,Customer Service,44.588669300079346
1577,Technical Support,Customer Service,44.588669300079346
1578,Technical Support,Customer Service,44.588669300079346
1579,Customer Service,Customer Service,44.588669300079346
1580,General Inquiry,Customer Service,44.588669300079346
1581,Technical Support,Customer Service,44.588669300079346
1582,Technical Support,Customer Service,44.588669300079346
1583,Technical Support,Customer Service,44.588669300079346
1584,Billing and Payments,Customer Service,44.588669300079346
1585,Technical Support,Customer Service,44.588669300079346
1586,Billing and Payments,Customer Service,44.588669300079346
1587,Billing and Payments,Technical Support,44.588669300079346
1588,Customer Service,Customer Service,44.588669300079346
1589,Billing and Payments,Customer Service,44.588669300079346
1590,Technical Support,Technical Support,44.588669300079346
1591,Technical Support,Customer Service,44.588669300079346
1592,Technical Support,Customer Service,44.588669300079346
1593,Technical Support,Technical Support,44.588669300079346
1594,Technical Support,Customer Service,44.588669300079346
1595,Billing and Payments,Customer Service,44.588669300079346
1596,Customer Service,Customer Service,44.588669300079346
1597,Customer Service,Customer Service,44.588669300079346
1598,Technical Support,Customer Service,44.588669300079346
1599,Technical Support,Customer Service,44.588669300079346
1600,Customer Service,Customer Service,44.588669300079346
1601,Billing and Payments,Technical Support,44.588669300079346
1602,Technical Support,Customer Service,44.588669300079346
1603,Billing and Payments,Customer Service,44.588669300079346
1604,Customer Service,Technical Support,44.588669300079346
1605,Customer Service,Customer Service,44.588669300079346
1606,Sales and Pre-Sales,Customer Service,44.588669300079346
1607,Technical Support,Customer Service,44.588669300079346
1608,Customer Service,Customer Service,44.588669300079346
1609,Customer Service,Customer Service,44.588669300079346
1610,Sales and Pre-Sales,Technical Support,44.588669300079346
1611,Technical Support,Customer Service,44.588669300079346
1612,Technical Support,Customer Service,44.588669300079346
1613,Customer Service,Customer Service,44.588669300079346
1614,Billing and Payments,Technical Support,44.588669300079346
1615,Customer Service,Customer Service,44.588669300079346
1616,Technical Support,Customer Service,44.588669300079346
1617,Billing and Payments,Customer Service,44.588669300079346
1618,Billing and Payments,Customer Service,44.588669300079346
1619,Technical Support,Technical Support,44.588669300079346
1620,Customer Service,Technical Support,44.588669300079346
1621,Technical Support,Customer Service,44.588669300079346
1622,Customer Service,Customer Service,44.588669300079346
1623,Billing and Payments,Customer Service,44.588669300079346
1624,General Inquiry,Technical Support,44.588669300079346
1625,Customer Service,Customer Service,44.588669300079346
1626,Technical Support,Customer Service,44.588669300079346
1627,General Inquiry,Technical Support,44.588669300079346
1628,Technical Support,Customer Service,44.588669300079346
1629,Technical Support,Customer Service,44.588669300079346
1630,Customer Service,Customer Service,44.588669300079346
1631,Technical Support,Customer Service,44.588669300079346
1632,Technical Support,Customer Service,44.588669300079346
1633,Customer Service,Customer Service,44.588669300079346
1634,Customer Service,Customer Service,44.588669300079346
1635,Customer Service,Customer Service,44.588669300079346
1636,Technical Support,Customer Service,44.588669300079346
1637,Technical Support,Customer Service,44.588669300079346
1638,Customer Service,Customer Service,44.588669300079346
1639,Customer Service,Customer Service,44.588669300079346
1640,Customer Service,Customer Service,44.588669300079346
1641,Technical Support,Technical Support,44.588669300079346
1642,Technical Support,Customer Service,44.588669300079346
1643,Technical Support,Customer Service,44.588669300079346
1644,Billing and Payments,Customer Service,44.588669300079346
1645,Customer Service,Customer Service,44.588669300079346
1646,Sales and Pre-Sales,Customer Service,44.588669300079346
1647,Customer Service,Customer Service,44.588669300079346
1648,Customer Service,Technical Support,44.588669300079346
1649,Sales and Pre-Sales,Customer Service,44.588669300079346
1650,Technical Support,Customer Service,44.588669300079346
1651,Technical Support,Customer Service,44.588669300079346
1652,Technical Support,Customer Service,44.588669300079346
1653,Customer Service,Customer Service,44.588669300079346
1654,Sales and Pre-Sales,Customer Service,44.588669300079346
1655,Billing and Payments,Customer Service,44.588669300079346
1656,Customer Service,Customer Service,44.588669300079346
