idx,true_label,pred_label,time_seconds
1202,Billing and Payments,Billing and Payments,74.09188604354858
1203,Technical Support,Technical Support,74.09188604354858
1204,Technical Support,Technical Support,74.09188604354858
1205,Technical Support,Technical Support,74.09188604354858
1206,Customer Service,Technical Support,74.09188604354858
1207,Technical Support,Technical Support,74.09188604354858
1208,Technical Support,Technical Support,74.09188604354858
1209,Technical Support,Technical Support,74.09188604354858
1210,Customer Service,Technical Support,74.09188604354858
1211,Customer Service,Customer Service,74.09188604354858
1212,Technical Support,Technical Support,74.09188604354858
1213,Technical Support,Technical Support,74.09188604354858
1214,Billing and Payments,Billing and Payments,74.09188604354858
1215,Technical Support,Technical Support,74.09188604354858
1216,Technical Support,Technical Support,74.09188604354858
1217,Technical Support,Technical Support,74.09188604354858
1218,Technical Support,Technical Support,74.09188604354858
1219,Technical Support,Technical Support,74.09188604354858
1220,Billing and Payments,Technical Support,74.09188604354858
1221,Technical Support,Technical Support,74.09188604354858
1222,Technical Support,Technical Support,74.09188604354858
1223,Billing and Payments,Billing and Payments,74.09188604354858
1224,Billing and Payments,Billing and Payments,74.09188604354858
1225,Technical Support,Billing and Payments,74.09188604354858
1226,Technical Support,Technical Support,74.09188604354858
1227,Customer Service,Technical Support,74.09188604354858
1228,Customer Service,Technical Support,74.09188604354858
1229,Technical Support,Technical Support,74.09188604354858
1230,Technical Support,Technical Support,74.09188604354858
1231,Billing and Payments,Billing and Payments,74.09188604354858
1232,Customer Service,Billing and Payments,74.09188604354858
1233,Customer Service,Customer Service,74.09188604354858
1234,Technical Support,Billing and Payments,74.09188604354858
1235,Technical Support,Technical Support,74.09188604354858
1236,Technical Support,Technical Support,74.09188604354858
1237,Sales and Pre-Sales,Sales and Pre-Sales,74.09188604354858
1238,Sales and Pre-Sales,Technical Support,74.09188604354858
1239,Customer Service,Customer Service,74.09188604354858
1240,Technical Support,Technical Support,74.09188604354858
1241,Technical Support,Technical Support,74.09188604354858
1242,Technical Support,Technical Support,74.09188604354858
1243,Technical Support,Technical Support,74.09188604354858
1244,Technical Support,Technical Support,74.09188604354858
1245,Customer Service,Customer Service,74.09188604354858
1246,Customer Service,Technical Support,74.09188604354858
1247,Billing and Payments,Customer Service,74.09188604354858
1248,Customer Service,Customer Service,74.09188604354858
1249,Technical Support,Technical Support,74.09188604354858
1250,Technical Support,Technical Support,74.09188604354858
1251,Billing and Payments,Billing and Payments,74.09188604354858
1252,Technical Support,Technical Support,74.09188604354858
1253,Technical Support,Technical Support,74.09188604354858
1254,Customer Service,Billing and Payments,74.09188604354858
1255,Technical Support,Technical Support,74.09188604354858
1256,Billing and Payments,Billing and Payments,74.09188604354858
1257,Technical Support,Technical Support,74.09188604354858
1258,Sales and Pre-Sales,Sales and Pre-Sales,74.09188604354858
1259,Billing and Payments,Billing and Payments,74.09188604354858
1260,Technical Support,Technical Support,74.09188604354858
1261,Customer Service,Technical Support,74.09188604354858
1262,Billing and Payments,Billing and Payments,74.09188604354858
1263,Technical Support,Technical Support,74.09188604354858
1264,Technical Support,Technical Support,74.09188604354858
1265,Customer Service,Customer Service,74.09188604354858
1266,Technical Support,Technical Support,74.09188604354858
1267,Technical Support,Customer Service,74.09188604354858
1268,Customer Service,Technical Support,74.09188604354858
1269,Billing and Payments,Technical Support,74.09188604354858
1270,Technical Support,Technical Support,74.09188604354858
1271,General Inquiry,Technical Support,74.09188604354858
1272,Billing and Payments,Billing and Payments,74.09188604354858
1273,Technical Support,Technical Support,74.09188604354858
1274,Customer Service,Customer Service,74.09188604354858
1275,Customer Service,Technical Support,74.09188604354858
1276,Billing and Payments,Billing and Payments,74.09188604354858
1277,Technical Support,Technical Support,74.09188604354858
1278,Billing and Payments,Billing and Payments,74.09188604354858
1279,Customer Service,Technical Support,74.09188604354858
1280,Billing and Payments,Billing and Payments,74.09188604354858
1281,Customer Service,Customer Service,74.09188604354858
1282,Technical Support,Customer Service,74.09188604354858
1283,Technical Support,Technical Support,74.09188604354858
1284,Technical Support,Technical Support,74.09188604354858
1285,Billing and Payments,Billing and Payments,74.09188604354858
1286,Technical Support,Technical Support,74.09188604354858
1287,Customer Service,Technical Support,74.09188604354858
1288,Technical Support,Technical Support,74.09188604354858
1289,Customer Service,Technical Support,74.09188604354858
1290,Technical Support,Technical Support,74.09188604354858
1291,Technical Support,Technical Support,74.09188604354858
1292,Sales and Pre-Sales,Technical Support,74.09188604354858
1293,Billing and Payments,Billing and Payments,74.09188604354858
1294,Technical Support,Technical Support,74.09188604354858
1295,Technical Support,Customer Service,74.09188604354858
1296,Technical Support,Technical Support,74.09188604354858
1297,Technical Support,Technical Support,74.09188604354858
1298,Customer Service,Technical Support,74.09188604354858
1299,Technical Support,Technical Support,74.09188604354858
1300,General Inquiry,Technical Support,74.09188604354858
1301,General Inquiry,Technical Support,74.09188604354858
1302,Billing and Payments,Technical Support,74.09188604354858
1303,Billing and Payments,Billing and Payments,74.09188604354858
1304,Technical Support,Technical Support,74.09188604354858
1305,Technical Support,Technical Support,74.09188604354858
1306,Technical Support,Technical Support,74.09188604354858
1307,Technical Support,Customer Service,74.09188604354858
1308,Billing and Payments,Billing and Payments,74.09188604354858
1309,Technical Support,Technical Support,74.09188604354858
1310,Customer Service,Technical Support,74.09188604354858
1311,Billing and Payments,Billing and Payments,74.09188604354858
1312,Technical Support,Technical Support,74.09188604354858
1313,Technical Support,Technical Support,74.09188604354858
1314,Technical Support,Technical Support,74.09188604354858
1315,Sales and Pre-Sales,Billing and Payments,74.09188604354858
1316,Customer Service,Technical Support,74.09188604354858
1317,Technical Support,Technical Support,74.09188604354858
1318,General Inquiry,Technical Support,74.09188604354858
1319,Technical Support,Technical Support,74.09188604354858
1320,Technical Support,Technical Support,74.09188604354858
1321,Billing and Payments,Billing and Payments,74.09188604354858
1322,Technical Support,Technical Support,74.09188604354858
1323,Customer Service,Technical Support,74.09188604354858
1324,Customer Service,Customer Service,74.09188604354858
1325,Technical Support,Technical Support,74.09188604354858
1326,Technical Support,Customer Service,74.09188604354858
1327,Customer Service,Technical Support,74.09188604354858
1328,Customer Service,Technical Support,74.09188604354858
1329,Technical Support,Technical Support,74.09188604354858
1330,Technical Support,Technical Support,74.09188604354858
1331,Technical Support,Technical Support,74.09188604354858
1332,Customer Service,Technical Support,74.09188604354858
1333,Technical Support,Technical Support,74.09188604354858
1334,Technical Support,Technical Support,74.09188604354858
1335,Technical Support,Technical Support,74.09188604354858
1336,Customer Service,Technical Support,74.09188604354858
1337,Billing and Payments,Technical Support,74.09188604354858
1338,Technical Support,Technical Support,74.09188604354858
1339,Sales and Pre-Sales,Technical Support,74.09188604354858
1340,Customer Service,Technical Support,74.09188604354858
1341,Technical Support,Technical Support,74.09188604354858
1342,Billing and Payments,Billing and Payments,74.09188604354858
1343,Customer Service,Customer Service,74.09188604354858
1344,Billing and Payments,Customer Service,74.09188604354858
1345,Technical Support,Technical Support,74.09188604354858
1346,Customer Service,Technical Support,74.09188604354858
1347,Technical Support,Technical Support,74.09188604354858
1348,Customer Service,Technical Support,74.09188604354858
1349,Technical Support,Technical Support,74.09188604354858
1350,Customer Service,Customer Service,74.09188604354858
1351,Technical Support,Technical Support,74.09188604354858
1352,Billing and Payments,Billing and Payments,74.09188604354858
1353,Technical Support,Technical Support,74.09188604354858
1354,Technical Support,Technical Support,74.09188604354858
1355,Customer Service,Technical Support,74.09188604354858
1356,Technical Support,Technical Support,74.09188604354858
1357,Technical Support,Technical Support,74.09188604354858
1358,Technical Support,Technical Support,74.09188604354858
1359,Billing and Payments,Billing and Payments,74.09188604354858
1360,Technical Support,Technical Support,74.09188604354858
1361,Technical Support,Customer Service,74.09188604354858
1362,Sales and Pre-Sales,Technical Support,74.09188604354858
1363,Technical Support,Technical Support,74.09188604354858
1364,Technical Support,Technical Support,74.09188604354858
1365,Billing and Payments,Billing and Payments,74.09188604354858
1366,Customer Service,Customer Service,74.09188604354858
1367,Technical Support,Technical Support,74.09188604354858
1368,Customer Service,Billing and Payments,74.09188604354858
1369,Sales and Pre-Sales,Technical Support,74.09188604354858
1370,Customer Service,Customer Service,74.09188604354858
1371,Technical Support,Customer Service,74.09188604354858
1372,Technical Support,Technical Support,74.09188604354858
1373,Technical Support,Technical Support,74.09188604354858
1374,Billing and Payments,Billing and Payments,74.09188604354858
1375,Technical Support,Technical Support,74.09188604354858
1376,Customer Service,Customer Service,74.09188604354858
1377,Customer Service,Technical Support,74.09188604354858
1378,Billing and Payments,Technical Support,74.09188604354858
1379,Technical Support,Technical Support,74.09188604354858
1380,Sales and Pre-Sales,Billing and Payments,74.09188604354858
1381,Billing and Payments,Billing and Payments,74.09188604354858
1382,Sales and Pre-Sales,Technical Support,74.09188604354858
1383,Sales and Pre-Sales,Customer Service,74.09188604354858
1384,Technical Support,Technical Support,74.09188604354858
1385,Technical Support,Technical Support,74.09188604354858
1386,Technical Support,Technical Support,74.09188604354858
1387,Technical Support,Technical Support,74.09188604354858
1388,Billing and Payments,Billing and Payments,74.09188604354858
1389,Technical Support,Technical Support,74.09188604354858
1390,Customer Service,Billing and Payments,74.09188604354858
1391,Technical Support,Technical Support,74.09188604354858
1392,Technical Support,Technical Support,74.09188604354858
1393,Technical Support,Technical Support,74.09188604354858
1394,Technical Support,Technical Support,74.09188604354858
1395,Technical Support,Customer Service,74.09188604354858
1396,Technical Support,Technical Support,74.09188604354858
1397,Technical Support,Customer Service,74.09188604354858
1398,Billing and Payments,Billing and Payments,74.09188604354858
1399,Technical Support,Customer Service,74.09188604354858
1400,Technical Support,Technical Support,74.09188604354858
1401,Technical Support,Technical Support,74.09188604354858
1402,Billing and Payments,Billing and Payments,74.09188604354858
1403,Customer Service,Technical Support,74.09188604354858
1404,Billing and Payments,Technical Support,74.09188604354858
1405,Billing and Payments,Billing and Payments,74.09188604354858
1406,Technical Support,Technical Support,74.09188604354858
1407,Technical Support,Technical Support,74.09188604354858
1408,Customer Service,Customer Service,74.09188604354858
1409,Sales and Pre-Sales,Customer Service,74.09188604354858
1410,Technical Support,Customer Service,74.09188604354858
1411,General Inquiry,Technical Support,74.09188604354858
1412,Customer Service,Technical Support,74.09188604354858
1413,Sales and Pre-Sales,Technical Support,74.09188604354858
1414,Billing and Payments,Technical Support,74.09188604354858
1415,Billing and Payments,Billing and Payments,74.09188604354858
1416,Technical Support,Technical Support,74.09188604354858
1417,Customer Service,Billing and Payments,74.09188604354858
1418,Customer Service,Technical Support,74.09188604354858
1419,Technical Support,Technical Support,74.09188604354858
1420,Technical Support,Customer Service,74.09188604354858
1421,Technical Support,Technical Support,74.09188604354858
1422,Sales and Pre-Sales,Customer Service,74.09188604354858
1423,Technical Support,Technical Support,74.09188604354858
1424,Customer Service,Technical Support,74.09188604354858
1425,Customer Service,Technical Support,74.09188604354858
1426,Technical Support,Technical Support,74.09188604354858
1427,Technical Support,Technical Support,74.09188604354858
1428,Technical Support,Technical Support,74.09188604354858
1429,Technical Support,Technical Support,74.09188604354858
1430,Billing and Payments,Billing and Payments,74.09188604354858
1431,Technical Support,Technical Support,74.09188604354858
1432,Customer Service,Customer Service,74.09188604354858
1433,Technical Support,Technical Support,74.09188604354858
1434,Customer Service,Technical Support,74.09188604354858
1435,Customer Service,Technical Support,74.09188604354858
1436,Billing and Payments,Billing and Payments,74.09188604354858
1437,Technical Support,Technical Support,74.09188604354858
1438,Technical Support,Technical Support,74.09188604354858
1439,Technical Support,Technical Support,74.09188604354858
1440,Technical Support,Customer Service,74.09188604354858
1441,Billing and Payments,Billing and Payments,74.09188604354858
1442,Technical Support,Technical Support,74.09188604354858
1443,Technical Support,Technical Support,74.09188604354858
1444,Technical Support,Technical Support,74.09188604354858
1445,Billing and Payments,Technical Support,74.09188604354858
1446,Billing and Payments,Technical Support,74.09188604354858
1447,Sales and Pre-Sales,Technical Support,74.09188604354858
1448,Customer Service,Technical Support,74.09188604354858
1449,Technical Support,Technical Support,74.09188604354858
1450,Technical Support,Technical Support,74.09188604354858
1451,Technical Support,Customer Service,74.09188604354858
1452,Customer Service,Technical Support,74.09188604354858
1453,Technical Support,Technical Support,74.09188604354858
1454,Technical Support,Technical Support,74.09188604354858
1455,Customer Service,Technical Support,74.09188604354858
1456,Customer Service,Customer Service,74.09188604354858
1457,Billing and Payments,Billing and Payments,74.09188604354858
1458,Technical Support,Customer Service,74.09188604354858
1459,Technical Support,Technical Support,74.09188604354858
1460,Billing and Payments,Sales and Pre-Sales,74.09188604354858
1461,Customer Service,Technical Support,74.09188604354858
1462,Technical Support,Technical Support,74.09188604354858
1463,Customer Service,Technical Support,74.09188604354858
1464,Billing and Payments,Billing and Payments,74.09188604354858
1465,Customer Service,Technical Support,74.09188604354858
1466,Billing and Payments,Billing and Payments,74.09188604354858
1467,Technical Support,Technical Support,74.09188604354858
1468,Customer Service,Technical Support,74.09188604354858
1469,Technical Support,Technical Support,74.09188604354858
1470,Technical Support,Technical Support,74.09188604354858
1471,Technical Support,Technical Support,74.09188604354858
1472,Technical Support,Technical Support,74.09188604354858
1473,Technical Support,Technical Support,74.09188604354858
1474,Customer Service,Technical Support,74.09188604354858
1475,Billing and Payments,Billing and Payments,74.09188604354858
1476,Technical Support,Technical Support,74.09188604354858
1477,Technical Support,Technical Support,74.09188604354858
1478,Technical Support,Technical Support,74.09188604354858
1479,Technical Support,Technical Support,74.09188604354858
1480,Technical Support,Technical Support,74.09188604354858
1481,Technical Support,Technical Support,74.09188604354858
1482,Sales and Pre-Sales,Technical Support,74.09188604354858
1483,Customer Service,Technical Support,74.09188604354858
1484,Customer Service,Technical Support,74.09188604354858
1485,Billing and Payments,Technical Support,74.09188604354858
1486,Customer Service,Technical Support,74.09188604354858
1487,Technical Support,Technical Support,74.09188604354858
1488,Technical Support,Technical Support,74.09188604354858
1489,Technical Support,Technical Support,74.09188604354858
1490,Billing and Payments,Technical Support,74.09188604354858
1491,Technical Support,Technical Support,74.09188604354858
1492,Customer Service,Technical Support,74.09188604354858
1493,Technical Support,Technical Support,74.09188604354858
1494,General Inquiry,Technical Support,74.09188604354858
1495,Sales and Pre-Sales,Customer Service,74.09188604354858
1496,Sales and Pre-Sales,Technical Support,74.09188604354858
1497,Customer Service,Technical Support,74.09188604354858
1498,Technical Support,Technical Support,74.09188604354858
1499,Billing and Payments,Billing and Payments,74.09188604354858
1500,Customer Service,Technical Support,74.09188604354858
1501,Customer Service,Technical Support,74.09188604354858
1502,Billing and Payments,Technical Support,74.09188604354858
1503,Customer Service,Technical Support,74.09188604354858
1504,Customer Service,Customer Service,74.09188604354858
1505,Billing and Payments,Billing and Payments,74.09188604354858
1506,Customer Service,Technical Support,74.09188604354858
1507,Technical Support,Technical Support,74.09188604354858
1508,Technical Support,Technical Support,74.09188604354858
1509,Billing and Payments,Technical Support,74.09188604354858
1510,Technical Support,Technical Support,74.09188604354858
1511,Technical Support,Technical Support,74.09188604354858
1512,Sales and Pre-Sales,Technical Support,74.09188604354858
1513,Technical Support,Technical Support,74.09188604354858
1514,Technical Support,Technical Support,74.09188604354858
1515,Sales and Pre-Sales,Technical Support,74.09188604354858
1516,Technical Support,Technical Support,74.09188604354858
1517,Billing and Payments,Billing and Payments,74.09188604354858
1518,Technical Support,Technical Support,74.09188604354858
1519,Customer Service,Technical Support,74.09188604354858
1520,Billing and Payments,Billing and Payments,74.09188604354858
1521,Billing and Payments,Technical Support,74.09188604354858
1522,Sales and Pre-Sales,Technical Support,74.09188604354858
1523,Technical Support,Billing and Payments,74.09188604354858
1524,Technical Support,Technical Support,74.09188604354858
1525,Technical Support,Technical Support,74.09188604354858
1526,Technical Support,Customer Service,74.09188604354858
1527,Customer Service,Sales and Pre-Sales,74.09188604354858
1528,Customer Service,Customer Service,74.09188604354858
1529,Customer Service,Technical Support,74.09188604354858
1530,Technical Support,Technical Support,74.09188604354858
1531,Billing and Payments,Billing and Payments,74.09188604354858
1532,Technical Support,Technical Support,74.09188604354858
1533,Billing and Payments,Billing and Payments,74.09188604354858
1534,Technical Support,Customer Service,74.09188604354858
1535,Sales and Pre-Sales,Technical Support,74.09188604354858
1536,Sales and Pre-Sales,Technical Support,74.09188604354858
1537,Billing and Payments,Billing and Payments,74.09188604354858
1538,Technical Support,Technical Support,74.09188604354858
1539,Customer Service,Technical Support,74.09188604354858
1540,Billing and Payments,Technical Support,74.09188604354858
1541,Customer Service,Technical Support,74.09188604354858
1542,Customer Service,Sales and Pre-Sales,74.09188604354858
1543,Technical Support,Technical Support,74.09188604354858
1544,Technical Support,Technical Support,74.09188604354858
1545,Billing and Payments,Billing and Payments,74.09188604354858
1546,Customer Service,Technical Support,74.09188604354858
1547,Technical Support,Customer Service,74.09188604354858
1548,Billing and Payments,Customer Service,74.09188604354858
1549,Technical Support,Technical Support,74.09188604354858
1550,Billing and Payments,Billing and Payments,74.09188604354858
1551,Technical Support,Technical Support,74.09188604354858
1552,Technical Support,Technical Support,74.09188604354858
1553,Customer Service,Billing and Payments,74.09188604354858
1554,Customer Service,Customer Service,74.09188604354858
1555,Technical Support,Technical Support,74.09188604354858
1556,Customer Service,Technical Support,74.09188604354858
1557,Technical Support,Technical Support,74.09188604354858
1558,Customer Service,Customer Service,74.09188604354858
1559,Customer Service,Sales and Pre-Sales,74.09188604354858
1560,Customer Service,Customer Service,74.09188604354858
1561,Technical Support,Sales and Pre-Sales,74.09188604354858
1562,Technical Support,Technical Support,74.09188604354858
1563,Technical Support,Technical Support,74.09188604354858
1564,Technical Support,Technical Support,74.09188604354858
1565,Sales and Pre-Sales,Technical Support,74.09188604354858
1566,Technical Support,Technical Support,74.09188604354858
1567,Technical Support,Technical Support,74.09188604354858
1568,Customer Service,Technical Support,74.09188604354858
1569,Technical Support,Technical Support,74.09188604354858
1570,Technical Support,Technical Support,74.09188604354858
1571,Technical Support,Technical Support,74.09188604354858
1572,Technical Support,Technical Support,74.09188604354858
1573,Technical Support,Customer Service,74.09188604354858
1574,Technical Support,Technical Support,74.09188604354858
1575,Technical Support,Technical Support,74.09188604354858
1576,Technical Support,Technical Support,74.09188604354858
1577,Technical Support,Technical Support,74.09188604354858
1578,Technical Support,Technical Support,74.09188604354858
1579,Customer Service,Technical Support,74.09188604354858
1580,General Inquiry,Technical Support,74.09188604354858
1581,Technical Support,Technical Support,74.09188604354858
1582,Technical Support,Technical Support,74.09188604354858
1583,Technical Support,Customer Service,74.09188604354858
1584,Billing and Payments,Billing and Payments,74.09188604354858
1585,Technical Support,Technical Support,74.09188604354858
1586,Billing and Payments,Technical Support,74.09188604354858
1587,Billing and Payments,Billing and Payments,74.09188604354858
1588,Customer Service,Customer Service,74.09188604354858
1589,Billing and Payments,Billing and Payments,74.09188604354858
1590,Technical Support,Technical Support,74.09188604354858
1591,Technical Support,Technical Support,74.09188604354858
1592,Technical Support,Billing and Payments,74.09188604354858
1593,Technical Support,Technical Support,74.09188604354858
1594,Technical Support,Billing and Payments,74.09188604354858
1595,Billing and Payments,Billing and Payments,74.09188604354858
1596,Customer Service,Customer Service,74.09188604354858
1597,Customer Service,Customer Service,74.09188604354858
1598,Technical Support,Technical Support,74.09188604354858
1599,Technical Support,Technical Support,74.09188604354858
1600,Customer Service,Technical Support,74.09188604354858
1601,Billing and Payments,Technical Support,74.09188604354858
1602,Technical Support,Technical Support,74.09188604354858
1603,Billing and Payments,Billing and Payments,74.09188604354858
1604,Customer Service,Technical Support,74.09188604354858
1605,Customer Service,Customer Service,74.09188604354858
1606,Sales and Pre-Sales,Customer Service,74.09188604354858
1607,Technical Support,Customer Service,74.09188604354858
1608,Customer Service,Technical Support,74.09188604354858
1609,Customer Service,Technical Support,74.09188604354858
1610,Sales and Pre-Sales,Technical Support,74.09188604354858
1611,Technical Support,Technical Support,74.09188604354858
1612,Technical Support,Technical Support,74.09188604354858
1613,Customer Service,Technical Support,74.09188604354858
1614,Billing and Payments,Technical Support,74.09188604354858
1615,Customer Service,Customer Service,74.09188604354858
1616,Technical Support,Customer Service,74.09188604354858
1617,Billing and Payments,Technical Support,74.09188604354858
1618,Billing and Payments,Billing and Payments,74.09188604354858
1619,Technical Support,Technical Support,74.09188604354858
1620,Customer Service,Billing and Payments,74.09188604354858
1621,Technical Support,Technical Support,74.09188604354858
1622,Customer Service,Technical Support,74.09188604354858
1623,Billing and Payments,Technical Support,74.09188604354858
1624,General Inquiry,Technical Support,74.09188604354858
1625,Customer Service,Technical Support,74.09188604354858
1626,Technical Support,Technical Support,74.09188604354858
1627,General Inquiry,Technical Support,74.09188604354858
1628,Technical Support,Technical Support,74.09188604354858
1629,Technical Support,Technical Support,74.09188604354858
1630,Customer Service,Technical Support,74.09188604354858
1631,Technical Support,Technical Support,74.09188604354858
1632,Technical Support,Billing and Payments,74.09188604354858
1633,Customer Service,Billing and Payments,74.09188604354858
1634,Customer Service,Customer Service,74.09188604354858
1635,Customer Service,Technical Support,74.09188604354858
1636,Technical Support,Technical Support,74.09188604354858
1637,Technical Support,Technical Support,74.09188604354858
1638,Customer Service,Technical Support,74.09188604354858
1639,Customer Service,Customer Service,74.09188604354858
1640,Customer Service,Technical Support,74.09188604354858
1641,Technical Support,Technical Support,74.09188604354858
1642,Technical Support,Technical Support,74.09188604354858
1643,Technical Support,Technical Support,74.09188604354858
1644,Billing and Payments,Billing and Payments,74.09188604354858
1645,Customer Service,Customer Service,74.09188604354858
1646,Sales and Pre-Sales,Technical Support,74.09188604354858
1647,Customer Service,Billing and Payments,74.09188604354858
1648,Customer Service,Technical Support,74.09188604354858
1649,Sales and Pre-Sales,Sales and Pre-Sales,74.09188604354858
1650,Technical Support,Technical Support,74.09188604354858
1651,Technical Support,Technical Support,74.09188604354858
1652,Technical Support,Technical Support,74.09188604354858
1653,Customer Service,Technical Support,74.09188604354858
1654,Sales and Pre-Sales,Sales and Pre-Sales,74.09188604354858
1655,Billing and Payments,Billing and Payments,74.09188604354858
1656,Customer Service,Technical Support,74.09188604354858
